 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:45:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:45:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:46:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:46:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:47:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:47:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:48:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:48:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:49:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:49:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:50:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:50:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 16:51:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 16:51:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
